family,probability,sample_size,true_quantile,p2_type7_bias,p2_type7_mae,p2_type7_rmse,p2_type7_p95_abs,p2_type7_max_abs,p2_true_bias,p2_true_mae,type7_true_bias,type7_true_mae,p2_type7_mae_ratio
Contaminated Gaussian,0.99,100,1.7786889549271905,0.056563901810865846,0.385059969097705,1.1111416604077138,1.3497731800987127,16.045548768182464,0.07856036404766431,0.6039886365780844,0.021996462236798454,0.44723438901862256,1.3504968567006477
Contaminated Gaussian,0.01,250,-1.7786889549271903,-0.614352016773261,0.6549805690820899,1.2658719992359875,2.438091734601172,11.690956703990459,-0.652731506585495,0.7988763778344199,-0.038379489812234005,0.2805732003649929,2.8473010850472362
Contaminated Gaussian,0.05,250,-1.193470219307865,-0.006635677551442306,0.06910192067384535,0.11281240760454635,0.2086794687549508,1.3694266016941046,0.008851499342780308,0.10652138519201125,0.015487176894222616,0.08214442993979307,1.296757251466533
Contaminated Gaussian,0.5,250,-3.552713678800501e-15,-0.0060655817531932105,0.018172239715574384,0.023515568440349147,0.04747505152620954,0.09567556715716163,-0.004414976550965053,0.04640819570658367,0.0016506052022281562,0.043840751214927795,1.058562967570265
Contaminated Gaussian,0.95,250,1.1934702193078657,0.0028744034111452942,0.07023394814809727,0.12310367206302968,0.21029648854781768,2.0243957981649814,-0.007359038270776519,0.10866948933497136,-0.010233441681921814,0.08126534452674088,1.33721809669081
Contaminated Gaussian,0.99,250,1.7786889549271905,0.6667112118132431,0.6972235723814942,1.2570033987526477,2.842250682488548,7.651618545200969,0.7033670883966183,0.840374726859473,0.03665587658337516,0.27418839440165776,3.06495367425512
Contaminated Gaussian,0.01,500,-1.7786889549271903,-0.4263243649612944,0.46169440160424097,0.9740396286581611,1.5305887065203359,11.424844673782825,-0.4235876828945428,0.5279054692352568,0.0027366820667515403,0.1640353491674421,3.218242116194038
Contaminated Gaussian,0.05,500,-1.193470219307865,-0.013050712237206911,0.04931742097518826,0.08537466926995783,0.13823786406917885,1.7298138196663966,-0.004123460105001292,0.07042085711928556,0.008927252132205622,0.055730435600273805,1.2635978233577556
Contaminated Gaussian,0.5,500,-3.552713678800501e-15,-0.005096909099195868,0.011464956993221913,0.014701635992889551,0.029818326188148468,0.054658090125155774,-0.005016948847109129,0.03394013992964487,7.996025208673862e-05,0.03261461159569971,1.0406421621810737
Contaminated Gaussian,0.95,500,1.1934702193078657,0.012992318378304564,0.052036103555212126,0.08125612788071279,0.14861334159389397,1.1897297917982599,0.008463361265821815,0.07631743013626213,-0.004528957112482748,0.05739862618241763,1.3296037764687776
Contaminated Gaussian,0.99,500,1.7786889549271905,0.42691383414987605,0.46078967850384683,1.0407510946084988,1.8006566339962538,14.071388686211872,0.42564130127012967,0.5318831412426985,-0.0012725328797464055,0.16933445818455403,3.141021307447126
Contaminated Gaussian,0.01,1000,-1.7786889549271903,-0.21495983841091035,0.269481541871401,0.8377892414120612,0.752800533095428,16.304432410015654,-0.20434909516694552,0.30006882756221287,0.010610743243964837,0.10005682745356824,2.9989840293653223
Contaminated Gaussian,0.05,1000,-1.193470219307865,-0.015807367005832254,0.0334628805974792,0.04880797124455805,0.09115385690062495,0.564891865369239,-0.012181865120575687,0.05275044416015134,0.0036255018852565683,0.04032943686314311,1.3079886123666589
Contaminated Gaussian,0.5,1000,-3.552713678800501e-15,-0.003480397888978055,0.0070603267417090046,0.009110747371664066,0.01883316099970773,0.033917750952685455,-0.004231283293764277,0.023484485993657857,-0.0007508854047862231,0.023282398149632188,1.0086798551732894
Contaminated Gaussian,0.95,1000,1.1934702193078657,0.014366715622631285,0.03400871750817018,0.0614996653185689,0.08849697879067288,1.0978106831654777,0.011235048886793567,0.05207490713291246,-0.003131666735837718,0.041438614595966976,1.2566758720254287
Contaminated Gaussian,0.99,1000,1.7786889549271905,0.2508131413380258,0.3051370340027428,0.9221480220506584,0.8005369825599394,9.992013445614278,0.2507641202296002,0.3416070061549822,-4.9021108425544304e-05,0.11246317178148842,3.037501083632172
