degrees_of_freedom,probability,sample_size,p2_type7_bias,p2_type7_mae,p2_type7_rmse,p2_type7_p95_abs,p2_type7_max_abs,p2_true_bias,p2_true_mae,type7_true_bias,type7_true_mae,p2_type7_mae_ratio
3,0.05,20,-0.03535556349237985,0.3660040376403609,0.7978634262378201,1.2667506120829206,11.954654667143444,0.15422191010602596,0.6059992200902375,0.18957747359840585,0.43296551292605395,1.39964778255615
3,0.5,20,-0.008755880742908841,0.08026067990262709,0.1084570908632752,0.2172171966459103,0.5826974519529865,0.0003882823611577073,0.14894981706561827,0.009144163104066547,0.13386022515906149,1.1127264793453495
3,0.95,20,0.022227111893978968,0.38038159415621053,0.9221768869613526,1.247963491594737,18.002841856126413,-0.14195198991140182,0.5864981752554213,-0.1641791018053808,0.4354259671745179,1.3469526841984458
3,0.99,20,-0.6220346322147918,0.6990883083678543,1.223158854628978,2.315007741495275,17.057252947805218,-1.404812995031961,1.5560590805120236,-0.7827783628171692,1.1944580657153137,1.3027322810032358
3,0.01,50,0.5841472553581859,0.6910279620844588,0.9756317657429217,1.830955058902337,11.327082848628548,0.9427544793044083,1.1105713647916373,0.35860722394622235,0.8449036517514481,1.3144355128415788
3,0.05,50,-0.21526454707228845,0.27946765833179654,0.5880593306174876,1.0391211137676215,5.964926987670366,-0.1568127124835284,0.4172498936484434,0.05845183458876005,0.2984967064847584,1.3978375123872553
3,0.5,50,-0.01061604495195078,0.046335307306935476,0.06053899030564142,0.1224756753136118,0.2797508110839019,-0.011010014747673382,0.09475955717974704,-0.0003939697957226014,0.0890221803292588,1.0644488466724573
3,0.95,50,0.24299501450040353,0.31311076071941,0.6438174064411321,1.1690255862794623,6.01297370481876,0.18502135026090388,0.42087710077528345,-0.05797366423949966,0.2843863110781271,1.4799485220639166
3,0.99,50,-0.6104001348475904,0.7302456161318148,1.0504702311729077,2.0111468441220155,11.059655187863418,-0.896033501263116,1.0916264788297403,-0.2856333664155255,0.8616512785682745,1.2669005501199906
3,0.01,100,0.09761442779165876,0.4298450389257687,1.459761139766043,1.2316820443876628,34.96082200025152,0.4010767175313042,0.8111345983550785,0.30346228973964545,0.6629000018410691,1.2236153207155198
3,0.05,100,-0.21715006325502612,0.2661560992023163,0.9845584515247149,0.79293437308428,23.71613023873976,-0.17971537820129319,0.3523043047735971,0.0374346850537329,0.213332294850307,1.6514344676262227
3,0.5,100,-0.008168310808166535,0.029456010631615015,0.0380210787205299,0.07666451605210638,0.1361629821495124,-0.005651222291926617,0.0668824882483409,0.0025170885162399187,0.06271507428433555,1.066449956594347
3,0.95,100,0.1711767968857716,0.21879576732233558,0.4531926513307882,0.6680153115700507,7.864190167644817,0.1274232515599319,0.30422307613903343,-0.0437535453258397,0.22229684738968308,1.368544267322581
3,0.99,100,-0.16689514335738106,0.3732114336115275,0.7285083880230498,1.1739259701394387,12.307085568955305,-0.4661877263236271,0.7515240782816007,-0.299292582966246,0.6619791873817246,1.1352684383538494
3,0.01,250,-0.33625789501421216,0.41586326564249493,0.825736791062714,1.4263496396282507,10.039921937067124,-0.23591530722589557,0.6047647750723768,0.10034258778831662,0.4400648063489331,1.374262986603957
3,0.05,250,-0.024751112450544947,0.1047816284899405,0.16564973919336828,0.3133013665408877,2.003099069699184,-0.010312726435140664,0.16892161895889848,0.014438386015404283,0.13518233001749802,1.2495835730678206
3,0.5,250,-0.006837736586963466,0.01598327862852241,0.02053196998466625,0.04028763482590886,0.07075372127839136,-0.004739172813777408,0.04070951104876338,0.002098563773186058,0.03975663312847071,1.0239677720498492
3,0.95,250,0.027261327578140118,0.10833325155724137,0.15897280772838782,0.3168366892064303,1.2266691217269095,0.013536478079831278,0.17468602717888632,-0.013724849498308838,0.1375444140502646,1.270033598856647
3,0.99,250,0.32606387233235545,0.4047412496187376,0.7317740384052731,1.5274884286477637,6.47641427404494,0.2236488362041702,0.599170533127446,-0.10241503612818524,0.4551111893384654,1.3165365896592884
3,0.01,500,-0.24948548909605978,0.31663124482712324,1.1759967801990894,0.8817888716491407,34.59799885881449,-0.17442234098912154,0.4459418462434934,0.07506314810693823,0.32646186478798217,1.3659844972493387
3,0.05,500,-0.024282373165585725,0.07335534563556187,0.11240423922939469,0.20096001386789122,1.069628388728534,-0.017256175542077572,0.12217315410921481,0.007026197623508155,0.10156978684592685,1.2028493699070335
3,0.5,500,-0.005179035370938325,0.010255116915290496,0.013083955064340388,0.02580652059869853,0.05780195359111755,-0.00526970151315324,0.028860419329623653,-9.066614221491498e-05,0.02818240390713558,1.0240581117466847
3,0.95,500,0.026688768756221164,0.07385004970519578,0.12517225229992496,0.19434854259924225,2.1522320520227924,0.016609363860958074,0.11785575466402469,-0.010079404895263096,0.09844488267679746,1.1971750228090037
3,0.99,500,0.2246674467304222,0.31569878562922987,0.7363174083423784,0.95484231808619,14.300352574918792,0.17251494653275293,0.4588540934252967,-0.052152500197669274,0.34315392849189813,1.3371669543224542
3,0.01,1000,-0.10862892692906195,0.21204030745774374,0.4899173711329493,0.5506786274904621,8.10951423519141,-0.07723421292802482,0.3198512115583201,0.03139471400103715,0.24666387001448772,1.2967088027100755
3,0.05,1000,-0.022645702877124918,0.05589766296406542,0.20627260077823142,0.13467488262903377,6.060962790896889,-0.01382278050092346,0.09094181997034964,0.008822922376201458,0.07096851733031852,1.2814389167391877
3,0.5,1000,-0.0030608848357420717,0.006461290051407923,0.00833003877872565,0.016420136948993674,0.03307150038500655,-0.00184522108394674,0.01996015839259915,0.0012156637517953316,0.019607778671316554,1.0179714248711955
3,0.95,1000,0.019746812285908542,0.05184369120275694,0.07819852916418012,0.13918973030851636,0.6197643326439513,0.016588313437685638,0.08945903877742607,-0.003158498848222907,0.07210812652775446,1.240623534200313
3,0.99,1000,0.09968268384133316,0.2022253809589348,0.3399412336767613,0.5766797379800843,3.2899523870228236,0.07408649238301282,0.31798394272828623,-0.025596191458320344,0.24284636831154174,1.309403739241232
5,0.01,5,-0.027847168669243368,0.027847168669243368,0.040574380066642816,0.08310207407237236,0.2806870208449066,1.491895550589141,1.602714946238933,1.5197427192583841,1.6202802241515408,0.9891591110903017
5,0.05,5,-0.1392358433462168,0.1392358433462168,0.20287190033321406,0.41551037036186306,1.403435104224533,0.44628173954909073,0.8019808649324487,0.5855175828953075,0.8167284704157342,0.9819430740846116
5,0.5,5,0.0,0.0,0.0,0.0,0.0,0.02017703280787793,0.3658817420782492,0.02017703280787793,0.3658817420782492,1.0
5,0.95,5,0.14064271124371905,0.14064271124371905,0.19599745002415836,0.41934782032074003,0.9664563779474067,-0.41079119506746326,0.7562953337437376,-0.5514339063111823,0.7698791656090161,0.9823558910643685
5,0.99,5,0.028128542248743813,0.028128542248743813,0.03919949000483167,0.08386956406414808,0.19329127558948134,-1.4564050061075131,1.5399591048996306,-1.484533548356257,1.5579468090450264,0.9884542244696906
5,0.01,10,0.33899223010715146,0.39888951821495644,0.7425378955346689,1.4810995113393957,7.104400384213468,1.442166710111478,1.534210712045085,1.1031744800043264,1.2447717357160764,1.2325237375047755
5,0.05,10,0.1022734231031234,0.40175986364214833,0.5914903716927732,1.21681365815866,4.754399227537284,0.3965528990714277,0.7337856680689633,0.2942794759683043,0.5648463300377397,1.2990890248325346
5,0.5,10,0.005662956975471063,0.14140746587353215,0.1958067615967306,0.4127738161462565,1.0777843771391318,-0.005946962672154313,0.2852663193297652,-0.01160991964762538,0.24199744226031797,1.1787989024400625
5,0.95,10,-0.15099501911389832,0.4107420348533564,0.5949338550345331,1.2568277786831688,3.1224747107217983,-0.47135719007927407,0.754873939264505,-0.3203621709653758,0.5662200721600272,1.3331811717391038
5,0.99,10,-0.3834830712472939,0.4354324743951854,0.7694899240770835,1.7307929124789607,4.8186176321204295,-1.516971001119324,1.5785922556332002,-1.13348792987203,1.242587303343191,1.2704075209733636
5,0.01,20,0.4915666512351297,0.5643992899854724,0.8076517710687718,1.5650175331556113,6.309229972821019,1.2339425372404407,1.3374020888606415,0.742375886005311,0.9446321646852236,1.4157913935804836
5,0.05,20,-0.0102896384118084,0.359349943137147,0.6354178076794016,1.2134323447090691,5.9127230680372325,0.18832872620039062,0.5678481932694917,0.19861836461219903,0.42568336392102407,1.3339684878426281
5,0.5,20,-0.0060816584589605685,0.09621889958465916,0.12713044804267398,0.2621774349160059,0.44884286502602966,-0.010958742483574995,0.19281041903291576,-0.004877084024614428,0.17795900365044992,1.0834541387500531
5,0.95,20,0.015284938727351084,0.37103209117404073,0.6800959788668182,1.3058225180048177,8.095535362685593,-0.21622395317226561,0.5865422490121628,-0.23150889189961668,0.4381252847802175,1.338754619712025
5,0.99,20,-0.5046128373061908,0.5804932143180688,0.8196763660949595,1.680868795042513,4.909511335949403,-1.2618377642123155,1.374393501951985,-0.7572249269061249,0.9654753971834512,1.4235406784693394
5,0.01,50,0.4843229584544978,0.5462147592066297,0.725854820643228,1.3802878540950527,5.448674482031967,0.8546319163195967,0.9288319858130849,0.3703089578650989,0.664163117575849,1.3984997980665648
5,0.05,50,-0.12717129953793324,0.20886958059461672,0.3512714787759035,0.6481660340682449,2.24530652809125,-0.04098547140532127,0.32320993088769695,0.08618582813261197,0.2782449165021829,1.1616022853203187
5,0.5,50,-0.006776565863497376,0.05673799383018757,0.07410416512933833,0.14676702913604048,0.325828564526907,-0.012775113726951379,0.12131538980819971,-0.005998547863454,0.11462225833288191,1.0583929471698232
5,0.95,50,0.16637821743029227,0.22907351013380733,0.4461383951983572,0.7485498812944527,5.14874618763512,0.06993674600072985,0.34372594787640326,-0.09644147142956243,0.28199051067752373,1.2189273569899606
5,0.99,50,-0.4500461315845367,0.5377401168910856,0.6992481562156802,1.3498109759671013,3.501347990220707,-0.8242121619354694,0.9257765362168416,-0.3741660303509327,0.6675226823158877,1.386884012697477
5,0.01,100,0.16852363451810579,0.2991945025824965,0.4615019512395593,0.9360757418571551,3.969900387442105,0.40352615430519173,0.5844139649576794,0.23500251978708592,0.516532851726997,1.1314168363226575
5,0.05,100,-0.12213739209009022,0.1731283597101685,0.29175419921586926,0.574126001950783,2.413523121663512,-0.06766187637594115,0.25878174703395523,0.054475515714149075,0.20185946368869256,1.2819896689760761
5,0.5,100,-0.005775266529961229,0.035404269040671184,0.045515546036481294,0.09392611694559921,0.18771047144745034,-0.005532860896918077,0.08639942280484667,0.00024240563304315165,0.08272371793541998,1.0444335066310269
5,0.95,100,0.11745721060984707,0.16745484675380476,0.2608035691978089,0.5311122027472219,1.9677839452399544,0.07552495363275281,0.2511022473380273,-0.04193225697709424,0.20679366029864213,1.214264726372156
5,0.99,100,-0.17970285363937202,0.26271567081050196,0.3867651409796195,0.786361760916683,2.000645255323049,-0.41955098434060994,0.5685331110526374,-0.2398481307012379,0.5185183615213621,1.0964570461584604
5,0.01,250,-0.15540701567986864,0.22613090635581473,0.44366949073423206,0.6493111905876355,6.749649696727293,-0.0491284334829897,0.37707930544064644,0.10627858219687894,0.32524160115463724,1.1593821457709612
5,0.05,250,-0.018863750119216045,0.08531162414655209,0.12810148330059806,0.24512231936411696,1.6320378940334699,0.0022354446047970376,0.15036107232313714,0.02109919472401308,0.1324797187391003,1.1349742719431009
5,0.5,250,-0.005371132408631953,0.019588099514660385,0.025255936825877744,0.05175917959272875,0.097320902263372,-0.006867683703380677,0.05272979351651891,-0.0014965512947487253,0.05195546478135257,1.0149037014378564
5,0.95,250,0.02042533732516042,0.08704769361921927,0.1273352999150424,0.2558453275022982,0.9090599528711056,0.0014625155183606838,0.16039201143239074,-0.018962821806799743,0.1374163202232378,1.1671976892688445
5,0.99,250,0.15603350328256418,0.21466417580257682,0.3587656495801756,0.6966239707920473,4.259253907782183,0.05696081068626462,0.38285986005436295,-0.09907269259629956,0.3398683582781288,1.126494569821214
5,0.01,500,-0.135203801908374,0.19647133949148168,0.3742503434914994,0.578038677730138,6.5665085303830315,-0.08746585635423895,0.3071375153016083,0.047737945554135054,0.2547214438617833,1.2057780084988328
5,0.05,500,-0.021921060284783935,0.06487097750316546,0.11258305712594352,0.1748268922369805,1.8541155650334415,-0.025086369297118254,0.11103229822311848,-0.0031653090123343244,0.09232232516809202,1.2026592486807612
5,0.5,500,-0.003429234995125553,0.011699059575628059,0.014938715637862844,0.02974275389200155,0.06873173967341403,-0.003750993891544734,0.03558373777301334,-0.000321758896419182,0.03456901013109855,1.029353679439086
5,0.95,500,0.01577525615861475,0.059225617805876735,0.08480648425039636,0.16719407664058028,0.5618719179403473,0.007881716186990406,0.10539021164457386,-0.007893539971624345,0.09396866505920984,1.1215463322605177
5,0.99,500,0.11982484069735644,0.18959354743295212,0.3220685706426556,0.5360522090389637,4.827501248461342,0.07035743756358158,0.29439202389055036,-0.04946740313377486,0.24983765469828317,1.1783332830516415
5,0.01,1000,-0.05687998833148262,0.1258605534867524,0.18917974815366714,0.3831095709084789,1.1694280473551717,-0.026996711628336258,0.20195200466884097,0.02988327670314637,0.17018167541561166,1.186684783632791
5,0.05,1000,-0.01267237027140009,0.03995803778170704,0.06295300399985893,0.10358773230975028,0.728785159305561,-0.008271653948939927,0.07915111433227853,0.004400716322460165,0.06842972241810916,1.156677413487974
5,0.5,1000,-0.0019546042558477006,0.007462164346318231,0.009451560243223741,0.019206864776674697,0.03476675344443505,-0.0025102983041299853,0.024625174933620982,-0.0005556940482822849,0.02428217330185636,1.0141256561964493
5,0.95,1000,0.013201010155739745,0.042079483913410085,0.0664807839185503,0.11236304435087689,0.8104548242366367,0.012728145781234946,0.07778512962610243,-0.0004728643745047989,0.06604167751652582,1.1778188039914341
5,0.99,1000,0.04515364003831512,0.1222138675858794,0.18329921754486658,0.3085438790227855,1.7620978904509834,0.028352445861248528,0.20617184528831786,-0.016801194177066592,0.18036731853449814,1.1430665320274427
